Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
-0.25240973860346944,-0.05484347573148584,-0.02450264936241183,-0.4342801650361137,0.7280856374438994,0.7903032323570378,-0.24344732012328452,-0.2021964201226304,-2.0577333819434873,-1.3021418135452032,-1.0492320643047968,-0.8419544950676734,0.43390452599489315,-0.5863065252598636,-0.8415960999289303,-1.684876059129022,4
0.603206881685178,0.8652217269818053,0.20247444082198876,1.1323387114792434,-0.6928281423140862,-0.4878440419892425,0.6026856561190895,0.7947732927569864,0.05093957228268853,0.23877856550667062,-0.71111936175474,0.6497144117464448,-1.3382075477982278,-0.2834293967978345,0.6188870553704747,0.08823949645563316,0
-0.9163371622632569,-1.2309723698365478,-0.6908581842128957,-1.0889533445632325,-0.6709958823658848,-0.4586288149851575,-0.9175212883461983,-1.1907610024351534,0.9552517568048874,0.5346033375145385,0.9884560856834878,0.6455418326715517,1.5503848488267553,1.3899900640090652,0.6145690384513648,0.812858675917007,3
-0.3207241430188381,-0.43590609746209746,-0.3907040506198874,0.18021062928348303,-1.324118842055369,-1.580333760157628,-0.32630546149251555,-0.2925564040087001,0.3036403034460994,0.765933548038559,1.2410349406891463,1.4989113850222784,-0.4448208376643638,1.0771872715709117,1.5248495811853102,0.7883827577734439,5
-0.0680119547152025,0.23174442731644823,0.30655888797600456,-0.6086021287549064,2.257287866777642,1.4515512520560858,-0.07122051513871847,0.03224200236546564,-2.268372736418587,0.2877248881847535,-1.4029846274213345,-1.940949146859123,0.6723148519563922,-1.2429068686806484,-1.8108834089340284,-0.25140040674903774,4
-0.5359911789770921,-0.7308053779669066,-0.5462249248652274,-0.08418258806065852,-1.5181025682666782,-2.0551226403643628,-0.5420587992255192,-0.5917837013989717,1.0208068459490427,1.0625038524568686,1.457709598081093,1.7730126727034028,-0.11459209003568252,1.6443978513471873,1.8288157360880446,0.42966612019445083,5
-0.13141998794063944,0.06016467460767596,0.17089545444006593,-0.5259186745317161,1.591599319236966,1.2151613060473887,-0.1331711546557701,-0.04690465405250214,-1.9204711665330216,0.12901804196428082,-0.79794467722349,-1.4829673797993876,0.5346253472336729,-0.9988082085525024,-1.4179595479845248,-0.1500308698917148,4
0.542831258431296,1.1235499951735048,0.2856768605407853,0.7892759894560809,-0.09668664014741805,0.1775463381061692,0.5599309894101384,0.730945768412496,-0.45167718323267547,-1.7637182242682514,-2.3864150873924,-0.004272893548175922,-1.0556755465048546,-0.6071176918335857,-0.041964379694734134,0.4507785121216748,0
-0.04228757799021329,-0.2793981500099843,0.0669461244418828,-0.12883503923844597,0.5245166521121378,0.6626297745810975,-0.045950292193788954,0.06393930049919726,-1.2680035222024175,0.33210695135993906,-0.11049970651749448,-0.5958106323917324,-0.06471596221773042,-0.5954859203707025,-0.612091071374815,0.7582119407441189,6
0.9086966323027318,1.074780716232214,0.5409172766598384,1.0877613792572591,0.2133916252386385,0.4400332180555024,0.9106602058742265,1.1061228961173062,0.9799571860024915,-0.400884007666357,-0.1999896767305777,-0.39589911093022484,-1.251903539367828,-0.9496921556887272,-0.422350365888111,-2.4316866481944834,2
-0.7853302370876497,-1.00142230555821,-0.5667836824354052,-0.9015436883646076,-0.4816690380503536,-0.22263743533905184,-0.7853308392358699,-0.972140878068985,-0.07390716457236478,0.15281391126116803,0.6925897406260447,0.4112802246254974,1.1808571994578438,0.9068053549221418,0.37423598653013906,0.3665489771663534,3
-0.8762343921899957,-0.2793981500099843,-0.5903475424372372,-1.1710973292798121,-0.0999562267848826,0.17452466819265178,-0.8751357749604799,-1.1222255350093324,1.3743365371376783,-0.0397134595891773,0.6589766234031519,-0.0009957849723152736,1.7440899005121495,0.7363826254267583,-0.03873281493857853,0.446892968106846,3
-0.763251566732957,-0.9276047139034389,-0.5011003114346115,-0.9759792183166349,-0.09118454458788641,0.18261825701632645,-0.7616714671559558,-0.9367085164804003,-0.8697241742381049,-0.18736036519063864,0.2921299154622273,-0.014427337854580988,1.3306808587067327,0.5243813248572167,-0.051972589088530016,0.2965732008353666,3
0.1626215632337404,0.7174200306722687,0.49810884502881836,-0.4206429248924569,2.5236205504618345,1.530412680549765,0.16933321403691862,0.3085961946414906,-2.9778207252505307,-0.8861854137572898,-2.547335107632442,-2.1082415790872413,0.37308034854501465,-1.4099766927005706,-1.9504900586496747,-0.22976049846237823,4
-0.4759903479668855,-0.5052896858027247,-0.3224806312291416,-0.4682380251587775,-0.26122304472148367,0.01799246233663821,-0.4789671403457484,-0.505988611059603,0.6048534714894866,0.48783858680618214,0.14028892246031835,0.1732518192027317,0.4239354074873009,0.26546621217614264,0.13425277700465207,0.5748176574709736,6
0.47332433324059675,0.8795466024956305,0.10106764278668859,1.0678360762761203,-0.8849725739537588,-0.7655073358708168,0.4882816853099731,0.656440842157108,0.6157321804724794,-1.602952140658816,-1.5408001224775254,0.8977715189389159,-1.2937420352690328,-0.06365354217092238,0.8779358301013446,0.45785986661110956,0
-0.42225876903270276,-0.42985929680514856,-0.2938944631707196,-0.37028396419922804,-0.30941812661756507,-0.03182008015028746,-0.4248358394026258,-0.43078504585258,-0.6952726681945552,0.3874201984839351,0.10364160853148068,0.2216521537573751,0.27960657439589004,0.23752396106521956,0.18270653756891467,0.44319134569932833,6
1.4998802886673512,1.874390414749375,0.52383692876108,2.263687016624327,-0.9791095805125904,-0.9166340486074046,1.5125479197086364,1.6624137315138998,0.21230940189780528,-1.1093295337015825,-1.4829168508399713,1.016950576254974,-2.0918342860074617,-0.4818828780721607,1.0040365369702113,0.4134439361425448,0
-0.801412231543537,-0.2793981500099843,-0.5297142266887956,-1.048045585993798,-0.07641671161488045,0.19615150308589285,-0.8035535896463568,-0.998191209282097,0.8301868046816924,0.623993115431745,0.56164480992357,-0.01833477125029577,1.4671230440578757,0.5853477307660554,-0.05582169147109011,0.6896673461019641,3
-0.5156842537743191,-0.6131948673135426,-0.4097759436789179,-0.37610547222990126,-0.6998576017615181,-0.4973454201333689,-0.5172248483898647,-0.5625245576488339,-0.8276294050243619,0.2770338115209127,0.6140573176056253,0.6603770413311554,0.29577964888942,0.6770788643438992,0.6299272673855933,0.16109032721635516,3
0.5231717016494168,0.6646163796168235,0.33164384812243125,0.6766737088159537,0.16739258809192015,0.4038950119048106,0.5142230961153257,0.7099856255532024,-0.4086134049577196,0.6244837653173273,-0.0023753934173436934,-0.3093091115115451,-0.9221884033370655,-0.7529876709866068,-0.33923577862285587,-0.946460812365395,2
4.389766991559283,3.5417279013243674,1.7273050313045344,4.179337899420472,-0.2144643823967146,0.06494220332012209,4.357444784897965,3.850620041212062,0.7934067588499826,0.7474494537686556,0.3870912976367802,0.10796514029071422,-2.908464439362494,-1.4457373289723399,0.06917227245522296,0.055594195417145574,1
-0.613982037683715,-0.6370728315127758,-0.2873881909562154,-0.9375218295836741,0.6922256550748719,0.7687314103303854,-0.6065935120051997,-0.7063892047916613,-1.480665772380067,-1.2677124827297446,-0.3523265224621794,-0.7838981980335159,1.2845062392102997,-0.2238673195015765,-0.7878736417665699,-0.6926259458772219,3
-0.41558065269085126,-0.5089767593740346,-0.5129584775178221,0.22386998097275007,-1.7389865280100996,-2.7295598154314193,-0.41684870386359096,-0.42154093662092124,0.5463373669489165,0.17971740074503736,0.8453649221169673,2.1318580241173004,-0.49459806727132866,1.7637307150805515,2.235273786038956,0.7963381950527431,5
-0.3168058604713232,-0.45975075906133095,-0.41490715891332114,0.260334709514086,-1.4824278608626973,-1.9607998272117226,-0.3246610512344789,-0.2873182322420584,0.14472285002557927,1.0946793102294592,1.4955012883739562,1.7318720299183963,-0.5357878122693335,1.2636690079300426,1.782833306280737,0.8165651542277426,5
-0.14586652533321617,-0.11254260898677419,-0.07369548014512158,-0.08598573831622852,0.00438329971942232,0.2681904195959752,-0.14985017298728398,-0.06514538917041114,0.804912731855105,0.42508135553996856,0.31481988238109243,-0.11451230949355802,-0.10690079832368543,-0.24349042823940548,-0.1502026204539223,0.21585992170173335,6
0.555846770893476,0.9014644708092118,0.6587477452210506,0.10856861954404812,1.9897821264637054,1.363949606316337,0.5456682473761477,0.7447741234051342,1.1409105686662206,0.7220690079931061,-1.1853034965975064,-1.7661716913348635,-0.334751800139723,-1.4092686891896868,-1.6627892369537192,-0.31999750164019536,4
-0.4849512897929414,-0.5608051200009406,-0.33487848119724795,-0.4674038575918777,-0.3061643726994446,-0.028410489925324443,-0.4872898698149947,-0.5186771860413046,0.30841843062782814,0.3898820971560745,0.512050036680943,0.2228419404247746,0.4218366769392663,0.31152762091149305,0.183899849379033,0.6043568664553244,3
0.20844843302858873,0.4643440582518306,0.37078267795162384,-0.10985514542443915,1.4773957861283213,1.1678025790994033,0.20259057252088294,0.36154419787279496,-0.702426431112473,0.46590605723975176,-0.8350901255123987,-1.399227883063605,-0.06652127719513898,-1.1278300532448973,-1.344414984134556,-0.15464843369378992,4
-0.09601915692439603,0.12112746266285962,0.1858894634933995,-0.47527397479181077,1.543488938072549,1.1954871259641635,-0.09897413316721342,-0.0025358987368889183,-2.424997713416285,0.26835353815553803,-0.9154993826414038,-1.438470852359824,0.4447551123494676,-0.9969934935345186,-1.378945745776071,0.2139793007030353,4
