Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
0.7116922002181125,1.0940201040030249,0.45879351982513855,0.7770671187018389,0.38397441015626155,0.5665377545047331,0.7035651915406806,0.9074841184527085,1.1096192410482193,0.47035843756349716,-1.3509869510469903,-0.46944529418741493,-1.0494060430818108,-0.9100017888833002,-0.4925031657379727,0.6767346562608855,0
0.2252800119718267,0.8385653744398045,0.6134990882675629,-0.4735248818811124,3.0482976484366997,1.6653100511219836,0.2230953616568085,0.38083989872719576,-3.4158269477552876,0.06708780049020668,-2.7735696750315486,-2.4151558628815244,0.45101848448924786,-1.5505127357336077,-2.201156139971564,-0.11173922649704962,4
0.15856699259761628,0.4666799977660412,0.4127487942351446,-0.2966742414000832,1.9709465745719543,1.3574327314905044,0.1541308089983355,0.30388205829528847,-1.5961633626383944,0.33348902294931176,-1.191818813494676,-1.7412826614854917,0.1803459538127317,-1.2564553190794039,-1.6415137232360275,0.16327985430133296,4
-0.5820906249491589,-0.804527819335966,-0.530242497175237,-0.2973961965538814,-1.214446331226953,-1.3478510646764172,-0.588202964629607,-0.6590859349386234,-0.12092168217653942,1.1291211063746043,1.585832521860509,1.3484048585443416,0.16160494675940604,1.3462785742285674,1.3603402009928192,0.9149208917050262,5
-0.2503313452521789,-0.373634992978384,-0.37254010050809794,0.3538552510947456,-1.4539513629002025,-1.8879395704762243,-0.25955582877343875,-0.19947875909204946,0.9553811163189612,1.2185288575661188,1.4358359565868406,1.6820733337061042,-0.6323651432650652,1.133558167977507,1.7273436356765608,0.5942772968964094,5
-0.9389609849723866,-1.1894154825521688,-0.6112257375399408,-1.3490515220978223,0.16381938207495855,0.40104972546474116,-0.937824721123997,-1.2301067982958322,-0.8779976932532363,-0.016844756579207542,0.15061799873005757,-0.2709655492048414,2.1763368465170854,0.638766442251676,-0.3022516103027122,0.2821782390437208,3
-0.46488286874523455,-0.5566993851725008,-0.31145565063083613,-0.4450128531288784,-0.25798537972090047,0.02128643161669282,-0.470644410876502,-0.49031969955628363,0.11366802634468212,0.93033866133982,0.7065398071241258,0.14517206934864726,0.4111874911451559,0.23262486906478752,0.10622253729092745,-0.26440352891160035,6
-0.7107465805962572,-0.8820562721334743,-0.4946065316435854,-0.8187283007853481,-0.33721432619423863,-0.06122916663942161,-0.7124733969869429,-0.8539234060208308,1.0814900277414432,0.4499216091271183,0.5971660178082929,0.25672452976691634,1.0165772448915265,0.6519300937895002,0.21792737505831003,0.6011168309937263,3
-0.31816874135741535,-0.39116643312067806,-0.3142778603246352,-0.016619848033518195,-0.8574535247744415,-0.7233193703043495,-0.3226810470462308,-0.2891394231526333,-0.12775445741548752,0.607874821907971,0.8812255678209555,0.8756350904852269,-0.21113825840067907,0.5899334258664158,0.8546310366195227,0.8647026313421854,5
0.63799441630268,0.8037498848980668,0.4496548311319944,0.6634200078233397,0.5089938861841655,0.6523520659962232,0.6322179219777058,0.8311870877260213,-0.9049822783512004,0.29109631041185585,-0.14849309450153877,-0.6112002917843596,-0.9234953670350279,-0.9468942385100145,-0.6265735465099249,-0.3059214012855733,2
0.3472578512770735,0.38794789385428563,0.1906175242568179,0.5565806764863531,-0.07187322198426137,0.20029187820298955,0.3361233973520576,0.5183518660184067,0.23712717772803185,0.9361613517208924,0.6322159181920377,-0.03555819785882577,-0.8325545304775401,-0.5229412307070326,-0.07277435968102523,0.25508372991924916,2
-0.5359230349327875,-0.5502148932012809,-0.34770860181859564,-0.5092517549729056,-0.28752665154787116,-0.009011279323854152,-0.5256146966451535,-0.5916851270979747,-0.49056679306831635,-1.7086679138146001,-0.16199946647764632,0.059760541830889115,0.6240977119077492,0.2572234937217998,0.02132498904984272,-4.236618650763033,6
-0.7844102924895375,-1.0359904043570995,-0.6015518448588774,-0.8185040916910673,-0.7501273185770704,-0.5666761108547883,-0.7857671113451449,-0.9706569312738275,-0.434156091513519,0.43914854997847996,1.0608607180445448,0.7371953603203769,1.0136919416704717,1.1848104876871068,0.7097177778662522,0.6834506850525168,3
-0.5758895169174396,-0.7093299584818823,-0.5437000941555218,-0.23886268763924842,-1.331064238410523,-1.5958478173281057,-0.5778666715790913,-0.6499598667471435,0.647164165575673,0.3911754025642073,0.7509445243172147,1.5126761845981924,0.07978779547153299,1.4806258986165628,1.5399797975834493,0.9068134951977153,5
-0.3981698493710242,-0.45186755789015554,-0.21023268510483453,-0.49286420244526086,0.17456849051583806,0.4095923223988844,-0.40584122295265224,-0.3975439996360367,-1.089773531651329,1.1581377851864063,0.5452340602803482,-0.26717212466200735,0.45642139134749443,-0.116317276439889,-0.2985866819051328,0.7861156790244349,3
-0.31639699620549555,-0.33235404152256814,-0.3573684947886508,0.10261192876598606,-1.135012129993594,-1.1928459742874753,-0.31486170847230177,-0.28677203736331275,0.6727318217797025,-0.2701141716332334,0.4112671649924013,1.235754581945569,-0.35458411652383615,0.8621336940989884,1.2383204470309204,0.797825596956084,5
-0.16392469707393706,0.18889825366068183,0.289539277048254,-0.7686218124688768,2.565303573088244,1.5420717020088681,-0.16293833626553433,-0.08805820579396462,-2.0207535121540188,-0.2181374925604717,-1.8808820583966208,-2.1761713395508817,1.0018790958853068,-1.299724140456604,-2.0065789022103133,-1.968830873611721,4
